label,n,success,rate,lift_vs_baseline,ci95_low,ci95_high,mode,scope
万舟率,13028,2145,0.16464537918329752,0.9990807525354963,0.15837605115198075,0.171112422679684,morning,skip_excluded
中荒れ以上率,13028,3947,0.302962849247774,1.0036632616152337,0.295130740561778,0.3109111253860094,morning,skip_excluded
頭1番手が1着,429,71,0.1655011655011655,nan,0.1333332630340989,0.20360662444436897,morning,chaos_top3_per_day
頭候補2艇のどちらかが1着,429,146,0.34032634032634035,nan,0.29708308451894533,0.3864039000962119,morning,chaos_top3_per_day
軸1番手が3着内,429,248,0.578088578088578,nan,0.5308639610003886,0.623927075720666,morning,chaos_top3_per_day
軸候補2艇のどちらかが3着内,429,353,0.8228438228438228,nan,0.7838955331087339,0.8560614396036855,morning,chaos_top3_per_day
軸候補2艇が両方3着内,429,97,0.2261072261072261,nan,0.18905476957876244,0.26802144490709107,morning,chaos_top3_per_day
消し候補が3着外,429,241,0.5617715617715617,nan,0.5144765516664318,0.6079700893218649,morning,chaos_top3_per_day
頭候補的中×軸1艇以上×消し成功,429,78,0.18181818181818182,nan,0.14819673535858235,0.22108754785264317,morning,chaos_top3_per_day
頭候補的中×軸2艇両方×消し成功,429,17,0.039627039627039624,nan,0.024885879996336204,0.0625400975437154,morning,chaos_top3_per_day
万舟率,429,116,0.2703962703962704,1.640785247969489,0.23054026503569738,0.31432788072478407,morning,chaos_top3_per_day
中荒れ以上率,429,214,0.4988344988344988,1.6525519922641543,0.45174055872328156,0.5459491272958071,morning,chaos_top3_per_day
頭1番手が1着,715,130,0.18181818181818182,nan,0.15527165692239675,0.21176553179901275,morning,chaos_top5_per_day
頭候補2艇のどちらかが1着,715,242,0.3384615384615385,nan,0.3047223720562688,0.373927277602293,morning,chaos_top5_per_day
軸1番手が3着内,715,420,0.5874125874125874,nan,0.5509534672141121,0.6229374150052809,morning,chaos_top5_per_day
軸候補2艇のどちらかが3着内,715,586,0.8195804195804196,nan,0.7897096475981938,0.846035417795907,morning,chaos_top5_per_day
軸候補2艇が両方3着内,715,157,0.21958041958041957,nan,0.19077975160098265,0.2513782982392046,morning,chaos_top5_per_day
消し候補が3着外,715,399,0.558041958041958,nan,0.521425700568452,0.5940378452252247,morning,chaos_top5_per_day
頭候補的中×軸1艇以上×消し成功,715,140,0.1958041958041958,nan,0.16837544192196358,0.22648428795454878,morning,chaos_top5_per_day
頭候補的中×軸2艇両方×消し成功,715,27,0.03776223776223776,nan,0.026080166848790783,0.05438484797505914,morning,chaos_top5_per_day
万舟率,715,163,0.22797202797202798,1.3833517004432416,0.1987225521011122,0.26012902243213676,morning,chaos_top5_per_day
中荒れ以上率,715,330,0.46153846153846156,1.5289967031229093,0.4252998689081047,0.4981881429153624,morning,chaos_top5_per_day
頭1番手が1着,1430,261,0.1825174825174825,nan,0.16335613309265484,0.20338005310810814,morning,chaos_top10_per_day
頭候補2艇のどちらかが1着,1430,502,0.35104895104895106,nan,0.32673920953683544,0.37615684257938165,morning,chaos_top10_per_day
軸1番手が3着内,1430,820,0.5734265734265734,nan,0.5476290123837778,0.5988306802349884,morning,chaos_top10_per_day
軸候補2艇のどちらかが3着内,1430,1162,0.8125874125874126,nan,0.7915330959398716,0.8319667383514475,morning,chaos_top10_per_day
軸候補2艇が両方3着内,1430,316,0.22097902097902097,nan,0.2002374688270186,0.24321569922166958,morning,chaos_top10_per_day
消し候補が3着外,1430,790,0.5524475524475524,nan,0.5265687572435163,0.5780453089127453,morning,chaos_top10_per_day
頭候補的中×軸1艇以上×消し成功,1430,286,0.2,nan,0.18008364039283975,0.2215239011933438,morning,chaos_top10_per_day
頭候補的中×軸2艇両方×消し成功,1430,57,0.03986013986013986,nan,0.030892094465636136,0.05129383179009532,morning,chaos_top10_per_day
万舟率,1430,303,0.21188811188811188,1.285753267589884,0.19149388880817425,0.23382617444009524,morning,chaos_top10_per_day
中荒れ以上率,1430,619,0.43286713286713285,1.4340135745955769,0.40740003865222835,0.45869395666775675,morning,chaos_top10_per_day
頭1番手が1着,3452,724,0.20973348783314022,nan,0.1964785710651975,0.22363373963793193,morning,manshu_races_only_label_check
頭候補2艇のどちらかが1着,3452,1316,0.38122827346465815,nan,0.36516640604630274,0.39755420012962833,morning,manshu_races_only_label_check
軸1番手が3着内,3452,1828,0.52954808806489,nan,0.5128738238637439,0.5461566594778539,morning,manshu_races_only_label_check
軸候補2艇のどちらかが3着内,3452,2807,0.8131517960602549,nan,0.7998030354094756,0.8258043419656911,morning,manshu_races_only_label_check
軸候補2艇が両方3着内,3452,767,0.22219003476245655,nan,0.20863493767651087,0.23636277286670382,morning,manshu_races_only_label_check
消し候補が3着外,3452,1998,0.5787949015063731,nan,0.5622448613571449,0.5951697608871154,morning,manshu_races_only_label_check
頭候補的中×軸1艇以上×消し成功,3452,655,0.18974507531865586,nan,0.17701241413836216,0.203167510774863,morning,manshu_races_only_label_check
頭候補的中×軸2艇両方×消し成功,3452,154,0.044611819235225954,nan,0.03821619240454645,0.05201988786024345,morning,manshu_races_only_label_check
万舟率,3452,3452,1.0,6.068076477404404,0.9988883749764457,1.0,morning,manshu_races_only_label_check
中荒れ以上率,3452,3452,1.0,3.3128261900996363,0.9988883749764457,1.0,morning,manshu_races_only_label_check
頭1番手が1着,6323,1382,0.21856713585323423,nan,0.2085529968052689,0.2289230417919358,morning,target_arare_races_only_label_check
頭候補2艇のどちらかが1着,6323,2581,0.40819231377510673,nan,0.3961367825096056,0.420359334605133,morning,target_arare_races_only_label_check
軸1番手が3着内,6323,3661,0.5789973114028151,nan,0.5667833768363268,0.5911153130882003,morning,target_arare_races_only_label_check
軸候補2艇のどちらかが3着内,6323,5290,0.8366281828246086,nan,0.8273115129557538,0.8455360576235382,morning,target_arare_races_only_label_check
軸候補2艇が両方3着内,6323,1537,0.243080816068322,nan,0.23266596319498517,0.25380766687029105,morning,target_arare_races_only_label_check
消し候補が3着外,6323,3861,0.6106278665190574,nan,0.5985452420811267,0.6225761465118801,morning,target_arare_races_only_label_check
頭候補的中×軸1艇以上×消し成功,6323,1456,0.23027044124624388,nan,0.22005881773975253,0.24080961936478953,morning,target_arare_races_only_label_check
頭候補的中×軸2艇両方×消し成功,6323,333,0.05266487426854341,nan,0.047425838218943285,0.058447145862086984,morning,target_arare_races_only_label_check
万舟率,6323,3452,0.5459433813063419,3.3128261900996363,0.5336469551327742,0.5581840146831921,morning,target_arare_races_only_label_check
中荒れ以上率,6323,6323,1.0,3.3128261900996363,0.9993928092019879,1.0,morning,target_arare_races_only_label_check
頭1番手が1着,20947,4563,0.21783548956891202,nan,0.21229754328100056,0.22347691267211975,preview,all_valid_races
頭候補2艇のどちらかが1着,20947,8728,0.4166706449610923,nan,0.41001002416819826,0.42336182472211076,preview,all_valid_races
軸1番手が3着内,20947,13918,0.6644388217883229,nan,0.6580146568113726,0.6708026829178343,preview,all_valid_races
軸候補2艇のどちらかが3着内,20947,18252,0.8713419582756481,nan,0.8667394966792548,0.8758082394460569,preview,all_valid_races
軸候補2艇が両方3着内,20947,5688,0.27154246431469903,nan,0.2655617157922836,0.27760699395539545,preview,all_valid_races
消し候補が3着外,20947,15268,0.7288871914832673,nan,0.7228255745419613,0.7348648697407162,preview,all_valid_races
頭候補的中×軸1艇以上×消し成功,20947,5885,0.28094715233685014,nan,0.27490096014098264,0.28707367671561024,preview,all_valid_races
頭候補的中×軸2艇両方×消し成功,20947,1184,0.05652360719912159,nan,0.053476810115496674,0.05973303821823326,preview,all_valid_races
万舟率,20947,3452,0.16479686828662815,1.0,0.15983423088503143,0.16988243309852905,preview,all_valid_races
中荒れ以上率,20947,6323,0.3018570678378765,1.0,0.2956770478133559,0.30810975185391853,preview,all_valid_races
頭1番手が1着,14314,3144,0.2196451026966606,nan,0.21293843258954942,0.22650221606240944,preview,skip_excluded
頭候補2艇のどちらかが1着,14314,5955,0.416026267989381,nan,0.4079750354638299,0.42412256226347006,preview,skip_excluded
軸1番手が3着内,14314,9499,0.6636160402403242,nan,0.65583286423455,0.6713114170655029,preview,skip_excluded
軸候補2艇のどちらかが3着内,14314,12481,0.8719435517675004,nan,0.8663693831798253,0.8773181290496718,preview,skip_excluded
軸候補2艇が両方3着内,14314,3959,0.27658236691351124,nan,0.26931510212497256,0.283969521445664,preview,skip_excluded
消し候補が3着外,14314,10681,0.746192538773229,nan,0.7389977299364687,0.753255236460366,preview,skip_excluded
頭候補的中×軸1艇以上×消し成功,14314,4096,0.286153416235853,nan,0.2788073754987029,0.2936142107269752,preview,skip_excluded
頭候補的中×軸2艇両方×消し成功,14314,836,0.05840435936845047,nan,0.05467977015632714,0.06236591639464017,preview,skip_excluded
万舟率,14314,2336,0.16319687019700993,0.9902910892284957,0.15723336521417075,0.16934110953068193,preview,skip_excluded
中荒れ以上率,14314,4291,0.29977644264356573,0.9931072503645061,0.2923252536092479,0.30733507508163527,preview,skip_excluded
頭1番手が1着,429,83,0.19347319347319347,nan,0.15887997329374298,0.23350744972659515,preview,chaos_top3_per_day
頭候補2艇のどちらかが1着,429,150,0.34965034965034963,nan,0.306040562769939,0.3959289336925082,preview,chaos_top3_per_day
軸1番手が3着内,429,246,0.5734265734265734,nan,0.5261766137531105,0.619373167044299,preview,chaos_top3_per_day
軸候補2艇のどちらかが3着内,429,350,0.8158508158508159,nan,0.7764242143152519,0.8496708745117002,preview,chaos_top3_per_day
軸候補2艇が両方3着内,429,89,0.20745920745920746,nan,0.17176698882766053,0.24834420196361276,preview,chaos_top3_per_day
消し候補が3着外,429,241,0.5617715617715617,nan,0.5144765516664318,0.6079700893218649,preview,chaos_top3_per_day
頭候補的中×軸1艇以上×消し成功,429,83,0.19347319347319347,nan,0.15887997329374298,0.23350744972659515,preview,chaos_top3_per_day
頭候補的中×軸2艇両方×消し成功,429,22,0.05128205128205128,nan,0.03410650194745713,0.07642261540170708,preview,chaos_top3_per_day
万舟率,429,116,0.2703962703962704,1.640785247969489,0.23054026503569738,0.31432788072478407,preview,chaos_top3_per_day
中荒れ以上率,429,214,0.4988344988344988,1.6525519922641543,0.45174055872328156,0.5459491272958071,preview,chaos_top3_per_day
頭1番手が1着,715,137,0.1916083916083916,nan,0.16443814163582812,0.22207482589415337,preview,chaos_top5_per_day
頭候補2艇のどちらかが1着,715,243,0.33986013986013985,nan,0.30607895978032645,0.37535294399374547,preview,chaos_top5_per_day
軸1番手が3着内,715,418,0.5846153846153846,nan,0.5481356970272625,0.62019067696111,preview,chaos_top5_per_day
軸候補2艇のどちらかが3着内,715,587,0.820979020979021,nan,0.7911854489139502,0.8473418705956609,preview,chaos_top5_per_day
軸候補2艇が両方3着内,715,148,0.206993006993007,nan,0.17889951125491685,0.2382182515456778,preview,chaos_top5_per_day
消し候補が3着外,715,399,0.558041958041958,nan,0.521425700568452,0.5940378452252247,preview,chaos_top5_per_day
頭候補的中×軸1艇以上×消し成功,715,141,0.1972027972027972,nan,0.1696890143135645,0.22795296967845816,preview,chaos_top5_per_day
頭候補的中×軸2艇両方×消し成功,715,35,0.04895104895104895,nan,0.035405126094064,0.06731792165386823,preview,chaos_top5_per_day
万舟率,715,163,0.22797202797202798,1.3833517004432416,0.1987225521011122,0.26012902243213676,preview,chaos_top5_per_day
中荒れ以上率,715,330,0.46153846153846156,1.5289967031229093,0.4252998689081047,0.4981881429153624,preview,chaos_top5_per_day
頭1番手が1着,1430,269,0.18811188811188811,nan,0.16870185025384085,0.20919316967025672,preview,chaos_top10_per_day
頭候補2艇のどちらかが1着,1430,492,0.34405594405594403,nan,0.3198804951333038,0.369067014828745,preview,chaos_top10_per_day
軸1番手が3着内,1430,818,0.5720279720279721,nan,0.5462235438293804,0.5974464403585523,preview,chaos_top10_per_day
軸候補2艇のどちらかが3着内,1430,1159,0.8104895104895105,nan,0.7893546150727376,0.8299606565723311,preview,chaos_top10_per_day
軸候補2艇が両方3着内,1430,302,0.2111888111888112,nan,0.19082194275965259,0.2331032662732001,preview,chaos_top10_per_day
消し候補が3着外,1430,790,0.5524475524475524,nan,0.5265687572435163,0.5780453089127453,preview,chaos_top10_per_day
頭候補的中×軸1艇以上×消し成功,1430,270,0.1888111888111888,nan,0.16937054432947568,0.2099193298100387,preview,chaos_top10_per_day
頭候補的中×軸2艇両方×消し成功,1430,61,0.04265734265734266,nan,0.033351040664368746,0.05441430245303001,preview,chaos_top10_per_day
万舟率,1430,303,0.21188811188811188,1.285753267589884,0.19149388880817425,0.23382617444009524,preview,chaos_top10_per_day
中荒れ以上率,1430,619,0.43286713286713285,1.4340135745955769,0.40740003865222835,0.45869395666775675,preview,chaos_top10_per_day
頭1番手が1着,3452,664,0.19235225955967555,nan,0.17954848522381714,0.20584001174896074,preview,manshu_races_only_label_check
頭候補2艇のどちらかが1着,3452,1273,0.36877172653534185,nan,0.35283082607466865,0.3850043802611772,preview,manshu_races_only_label_check
軸1番手が3着内,3452,1781,0.5159327925840093,nan,0.49925301721765175,0.5325771453685036,preview,manshu_races_only_label_check
軸候補2艇のどちらかが3着内,3452,2815,0.8154692931633836,nan,0.8021803199203336,0.8280568992855467,preview,manshu_races_only_label_check
軸候補2艇が両方3着内,3452,750,0.21726535341830822,nan,0.20382672218709785,0.23133257446585054,preview,manshu_races_only_label_check
消し候補が3着外,3452,1998,0.5787949015063731,nan,0.5622448613571449,0.5951697608871154,preview,manshu_races_only_label_check
頭候補的中×軸1艇以上×消し成功,3452,665,0.19264194669756662,nan,0.1798303281594049,0.2061368990422122,preview,manshu_races_only_label_check
頭候補的中×軸2艇両方×消し成功,3452,136,0.039397450753186555,nan,0.03340316843846588,0.046415767707218565,preview,manshu_races_only_label_check
万舟率,3452,3452,1.0,6.068076477404404,0.9988883749764457,1.0,preview,manshu_races_only_label_check
中荒れ以上率,3452,3452,1.0,3.3128261900996363,0.9988883749764457,1.0,preview,manshu_races_only_label_check
頭1番手が1着,6323,1406,0.2223628024671833,nan,0.2122833381781726,0.2327794242592496,preview,target_arare_races_only_label_check
頭候補2艇のどちらかが1着,6323,2619,0.4142021192471928,nan,0.40211622851602874,0.42639220134572103,preview,target_arare_races_only_label_check
軸1番手が3着内,6323,3486,0.5513205756761032,nan,0.539033825752936,0.5635450028366719,preview,target_arare_races_only_label_check
軸候補2艇のどちらかが3着内,6323,5197,0.8219199746955559,nan,0.8122952329796387,0.8311537827188102,preview,target_arare_races_only_label_check
軸候補2艇が両方3着内,6323,1435,0.22694923295903843,nan,0.21679247718850952,0.2374375765558422,preview,target_arare_races_only_label_check
消し候補が3着外,6323,3861,0.6106278665190574,nan,0.5985452420811267,0.6225761465118801,preview,target_arare_races_only_label_check
頭候補的中×軸1艇以上×消し成功,6323,1470,0.23248458010438083,nan,0.22223688437256267,0.24305714163877296,preview,target_arare_races_only_label_check
頭候補的中×軸2艇両方×消し成功,6323,304,0.04807844377668828,nan,0.04307415889970877,0.053631533874392,preview,target_arare_races_only_label_check
万舟率,6323,3452,0.5459433813063419,3.3128261900996363,0.5336469551327742,0.5581840146831921,preview,target_arare_races_only_label_check
中荒れ以上率,6323,6323,1.0,3.3128261900996363,0.9993928092019879,1.0,preview,target_arare_races_only_label_check
