mode,segment,value,n,manshu_rate,target_arare_rate,head2_win_rate,axis_any_top3_rate,toss_success_rate,role_core_success_rate,avg_payout_yen
morning,R番号別,3,1762,0.17480136208853575,0.33030646992054485,0.35925085130533485,0.8791146424517594,0.7167990919409761,0.24801362088535756,7785.448354143019
morning,R番号別,4,1749,0.1595197255574614,0.32075471698113206,0.40194396798170384,0.8650657518582047,0.725557461406518,0.259576901086335,6972.287021154945
morning,R番号別,5,1755,0.1698005698005698,0.32193732193732194,0.38803418803418804,0.8888888888888888,0.7435897435897436,0.26666666666666666,6813.960113960114
morning,R番号別,6,1750,0.17714285714285713,0.316,0.388,0.88,0.7394285714285714,0.2754285714285714,7583.994285714286
morning,R番号別,7,1735,0.15734870317002883,0.2881844380403458,0.3913544668587896,0.8818443804034583,0.7561959654178675,0.2680115273775216,6633.256484149856
morning,R番号別,8,1736,0.16359447004608296,0.2978110599078341,0.3876728110599078,0.881336405529954,0.7419354838709677,0.27476958525345624,7192.033410138249
morning,R番号別,9,1741,0.1499138426191844,0.27972429638139,0.3273980470993682,0.9080987937966686,0.7369327972429638,0.21654221711659966,6451.872487076393
morning,R番号別,10,1739,0.1696377228292122,0.2995974698102358,0.2949971247843588,0.9079930994824612,0.7061529614721104,0.1926394479585969,7627.544565842438
morning,R番号別,11,1737,0.1577432354634427,0.2636729994242948,0.30857800805987334,0.9119170984455959,0.7219343696027634,0.2118595279217041,7399.268854346575
morning,R番号別,12,1731,0.1559792027729636,0.2611207394569613,0.2518775274407857,0.9306759098786829,0.7134604274985558,0.16695551704217215,6978.093587521664
morning,グレード別,一般,17813,0.16235333745017683,0.2996126424521417,0.3725930500196486,0.8878347274462471,0.7410879694605064,0.25419637343513163,7089.520013473306
morning,グレード別,G3,1247,0.15797914995990378,0.301523656776263,0.3664795509222133,0.8877305533279871,0.7072975140336808,0.24859663191659984,7004.6511627906975
morning,グレード別,G1,1472,0.18682065217391305,0.3077445652173913,0.15557065217391305,0.920516304347826,0.6256793478260869,0.08220108695652174,7522.615489130435
morning,グレード別,G2,275,0.2,0.37454545454545457,0.2,0.9054545454545454,0.6654545454545454,0.13090909090909092,7921.854545454546
morning,グレード別,SG,140,0.2357142857142857,0.38571428571428573,0.22142857142857142,0.9,0.5785714285714286,0.09285714285714286,8857.285714285714
morning,時間帯別,day,9168,0.17277486910994763,0.31075479930191974,0.34904013961605584,0.8849258289703316,0.7158595113438045,0.23178446771378708,7245.9849476439795
morning,時間帯別,evening,4044,0.1609792284866469,0.3014342235410485,0.35435212660731946,0.902324431256182,0.7388724035608308,0.24950544015825915,6988.526211671612
morning,時間帯別,night,1969,0.1457592686642966,0.26206196038598273,0.33519553072625696,0.9182326053834434,0.7465718638902996,0.2361604875571356,6571.767394616557
morning,時間帯別,midnight,709,0.153737658674189,0.24964739069111425,0.26657263751763044,0.9167842031029619,0.7306064880112835,0.17489421720733428,7204.781382228491
morning,時間帯別,morning,5057,0.16234921890448883,0.308878781886494,0.38105596203282577,0.8764089381055962,0.7373937116867708,0.2541032232548942,7271.396084635159
morning,消し艇番別,6,5802,0.14081351258186833,0.26456394346776974,0.3714236470182696,0.9260599793174767,0.8976215098241985,0.2942088934850052,6679.862116511547
morning,消し艇番別,5,4452,0.15296495956873316,0.27628032345013476,0.3447888589398023,0.9229559748427673,0.8288409703504043,0.24932614555256064,6592.03953279425
morning,消し艇番別,1,3616,0.21736725663716813,0.4150995575221239,0.37831858407079644,0.7486172566371682,0.3678097345132743,0.1709070796460177,8226.236172566372
morning,消し艇番別,2,1822,0.18990120746432493,0.31613611416026344,0.30680570801317236,0.9083424807903403,0.6421514818880352,0.1871569703622393,8206.201975850714
morning,消し艇番別,4,3065,0.15856443719412724,0.2828711256117455,0.366721044045677,0.9115823817292007,0.7742251223491028,0.2570962479608483,7333.207177814029
morning,消し艇番別,3,2190,0.15342465753424658,0.28036529680365296,0.3050228310502283,0.919634703196347,0.6835616438356165,0.20273972602739726,6499.48401826484
morning,頭1番手艇番別,2,2178,0.1317722681359045,0.26905417814508725,0.398989898989899,0.8829201101928374,0.7516069788797062,0.2741046831955923,6167.6859504132235
morning,頭1番手艇番別,3,2232,0.15232974910394265,0.2692652329749104,0.392921146953405,0.8902329749103942,0.774641577060932,0.27419354838709675,6803.781362007168
morning,頭1番手艇番別,4,8631,0.16255358591125013,0.3011238558683814,0.33008921330089214,0.8951454060943113,0.7210056772100568,0.2186305179005909,6993.534932221063
morning,頭1番手艇番別,1,803,0.10709838107098381,0.1843088418430884,0.8767123287671232,0.8032378580323786,0.8069738480697385,0.6164383561643836,5197.048567870485
morning,頭1番手艇番別,5,3773,0.17704744235356482,0.32626557116353033,0.31486880466472306,0.8950437317784257,0.724092234296316,0.2168036045587066,7747.879671349059
morning,頭1番手艇番別,6,3330,0.2006006006006006,0.34774774774774775,0.2768768768768769,0.8990990990990991,0.6903903903903904,0.17987987987987988,8145.885885885886
preview,場別,桐生,956,0.19874476987447698,0.34518828451882844,0.4194560669456067,0.8577405857740585,0.7071129707112971,0.27405857740585776,7997.228033472803
preview,場別,江戸川,779,0.19897304236200256,0.355584082156611,0.3979460847240051,0.8883183568677792,0.7252888318356868,0.2772785622593068,7612.284980744545
preview,場別,平和島,813,0.15990159901599016,0.33579335793357934,0.45141451414514144,0.8536285362853628,0.7306273062730627,0.2829028290282903,6784.169741697417
preview,場別,多摩川,802,0.1633416458852868,0.3092269326683292,0.4077306733167082,0.8728179551122195,0.7406483790523691,0.2855361596009975,6315.897755610972
preview,場別,浜名湖,1007,0.16881827209533268,0.3018867924528302,0.42800397219463754,0.8629592850049652,0.6971201588877854,0.2869910625620655,7835.382323733863
preview,場別,蒲郡,1005,0.1482587064676617,0.28756218905472636,0.47064676616915424,0.8577114427860697,0.746268656716418,0.3383084577114428,6580.109452736318
preview,場別,三国,847,0.19244391971664698,0.33412042502951594,0.42621015348288077,0.8665879574970484,0.7154663518299882,0.27863046044864226,8153.530106257379
preview,場別,びわこ,872,0.16628440366972477,0.3073394495412844,0.3956422018348624,0.8967889908256881,0.7236238532110092,0.26376146788990823,7598.94495412844
preview,場別,尼崎,978,0.14519427402862986,0.26482617586912066,0.39775051124744376,0.8793456032719836,0.7157464212678937,0.2668711656441718,6991.8200408997955
preview,場別,児島,1046,0.17590822179732313,0.3384321223709369,0.39101338432122373,0.8604206500956023,0.7151051625239006,0.2390057361376673,7292.3518164435945
preview,場別,宮島,920,0.16195652173913044,0.2902173913043478,0.3706521739130435,0.8869565217391304,0.7304347826086957,0.2543478260869565,6300.315217391304
preview,場別,徳山,1012,0.1432806324110672,0.25592885375494073,0.4278656126482213,0.8754940711462451,0.7618577075098815,0.29446640316205536,7000.849802371542
preview,場別,下関,777,0.16216216216216217,0.2728442728442728,0.38481338481338484,0.879021879021879,0.7284427284427284,0.26383526383526384,6541.068211068211
preview,場別,若松,845,0.15857988165680473,0.2923076923076923,0.3988165680473373,0.8686390532544379,0.7289940828402367,0.27218934911242604,7260.733727810651
preview,場別,唐津,958,0.15866388308977036,0.2766179540709812,0.4279749478079332,0.8757828810020877,0.7004175365344467,0.2745302713987474,7688.862212943633
preview,場別,大村,817,0.16279069767441862,0.29008567931456547,0.4222766217870257,0.8922888616891065,0.7478580171358629,0.2974296205630355,6680.134638922888
preview,場別,津,668,0.15419161676646706,0.2874251497005988,0.39221556886227543,0.8772455089820359,0.7245508982035929,0.25,6954.880239520958
preview,場別,福岡,771,0.10635538261997406,0.2204928664072633,0.4059662775616083,0.8715953307392996,0.7561608300907912,0.2788586251621271,5644.007782101167
preview,場別,住之江,834,0.1618705035971223,0.2853717026378897,0.37410071942446044,0.8896882494004796,0.7422062350119905,0.26618705035971224,7024.124700239809
preview,場別,芦屋,900,0.16555555555555557,0.29444444444444445,0.4088888888888889,0.8666666666666667,0.7411111111111112,0.28555555555555556,7594.211111111111
preview,場別,戸田,719,0.1905424200278164,0.3908205841446453,0.5006954102920723,0.847009735744089,0.7524339360222532,0.33936022253129344,7482.50347705146
preview,場別,鳴門,742,0.19811320754716982,0.3436657681940701,0.44878706199460916,0.8490566037735849,0.6940700808625337,0.2857142857142857,7673.274932614555
preview,場別,丸亀,909,0.1573157315731573,0.31353135313531355,0.4367436743674367,0.8635863586358636,0.735973597359736,0.29812981298129815,7144.224422442244
preview,場別,常滑,970,0.16288659793814433,0.27319587628865977,0.4175257731958763,0.8742268041237113,0.7391752577319588,0.28969072164948456,6880.731958762886
preview,R番号別,1,1755,0.15897435897435896,0.298005698005698,0.445014245014245,0.8575498575498576,0.7304843304843305,0.2985754985754986,6681.470085470086
preview,R番号別,2,1757,0.18269778030734207,0.3437677859988617,0.3944223107569721,0.8651109846328969,0.7142857142857143,0.257256687535572,7524.524758110416
preview,R番号別,3,1762,0.17480136208853575,0.33030646992054485,0.3944381384790011,0.8745743473325767,0.7167990919409761,0.2741203178206583,7785.448354143019
preview,R番号別,4,1749,0.1595197255574614,0.32075471698113206,0.411663807890223,0.8576329331046312,0.725557461406518,0.27329902801600914,6972.287021154945
preview,R番号別,5,1755,0.1698005698005698,0.32193732193732194,0.4250712250712251,0.8695156695156695,0.7435897435897436,0.2934472934472934,6813.960113960114
preview,R番号別,6,1750,0.17714285714285713,0.316,0.428,0.8725714285714286,0.7394285714285714,0.30342857142857144,7583.994285714286
preview,R番号別,7,1735,0.15734870317002883,0.2881844380403458,0.43746397694524497,0.8668587896253602,0.7561959654178675,0.2979827089337176,6633.256484149856
preview,R番号別,8,1736,0.16359447004608296,0.2978110599078341,0.4504608294930876,0.8680875576036866,0.7419354838709677,0.31394009216589863,7192.033410138249
preview,R番号別,9,1741,0.1499138426191844,0.27972429638139,0.4032165422171166,0.8816771970132108,0.7369327972429638,0.26421596783457785,6451.872487076393
preview,R番号別,10,1739,0.1696377228292122,0.2995974698102358,0.3887291546866015,0.8734905117883841,0.7061529614721104,0.25301897642323173,7627.544565842438
preview,R番号別,11,1737,0.1577432354634427,0.2636729994242948,0.408175014392631,0.8773747841105354,0.7219343696027634,0.2688543465745538,7399.268854346575
preview,R番号別,12,1731,0.1559792027729636,0.2611207394569613,0.41363373772385903,0.8919699595609474,0.7134604274985558,0.2732524552281918,6978.093587521664
preview,グレード別,一般,17813,0.16235333745017683,0.2996126424521417,0.43114579239880985,0.8700948745298378,0.7410879694605064,0.29354965474653344,7089.520013473306
preview,グレード別,G3,1247,0.15797914995990378,0.301523656776263,0.41379310344827586,0.8628708901363272,0.7072975140336808,0.2694466720128308,7004.6511627906975
preview,グレード別,G1,1472,0.18682065217391305,0.3077445652173913,0.2717391304347826,0.8947010869565217,0.6256793478260869,0.16508152173913043,7522.615489130435
preview,グレード別,G2,275,0.2,0.37454545454545457,0.32727272727272727,0.8690909090909091,0.6654545454545454,0.20363636363636364,7921.854545454546
preview,グレード別,SG,140,0.2357142857142857,0.38571428571428573,0.3,0.8642857142857143,0.5785714285714286,0.15,8857.285714285714
preview,時間帯別,day,9168,0.17277486910994763,0.31075479930191974,0.4039048865619546,0.8678010471204188,0.7158595113438045,0.26777923211169286,7245.9849476439795
preview,時間帯別,evening,4044,0.1609792284866469,0.3014342235410485,0.42631058358061324,0.8768545994065282,0.7388724035608308,0.2940158259149357,6988.526211671612
preview,時間帯別,night,1969,0.1457592686642966,0.26206196038598273,0.4377856780091417,0.877602844083291,0.7465718638902996,0.30827831386490606,6571.767394616557
preview,時間帯別,midnight,709,0.153737658674189,0.24964739069111425,0.3906911142454161,0.8801128349788434,0.7306064880112835,0.2538787023977433,7204.781382228491
preview,時間帯別,morning,5057,0.16234921890448883,0.308878781886494,0.4275262013051216,0.8696855843385406,0.7373937116867708,0.287522246391141,7271.396084635159
preview,消し艇番別,6,5802,0.14081351258186833,0.26456394346776974,0.4470872113064461,0.9046880386073768,0.8976215098241985,0.3500517063081696,6679.862116511547
preview,消し艇番別,5,4452,0.15296495956873316,0.27628032345013476,0.4339622641509434,0.9036388140161725,0.8288409703504043,0.31244384546271337,6592.03953279425
preview,消し艇番別,1,3616,0.21736725663716813,0.4150995575221239,0.3769358407079646,0.7480641592920354,0.3678097345132743,0.1698008849557522,8226.236172566372
preview,消し艇番別,2,1822,0.18990120746432493,0.31613611416026344,0.3907793633369923,0.8721185510428101,0.6421514818880352,0.23600439077936333,8206.201975850714
preview,消し艇番別,4,3065,0.15856443719412724,0.2828711256117455,0.41892332789559544,0.8933115823817293,0.7742251223491028,0.2893964110929853,7333.207177814029
preview,消し艇番別,3,2190,0.15342465753424658,0.28036529680365296,0.38493150684931504,0.8894977168949771,0.6835616438356165,0.24292237442922374,6499.48401826484
preview,頭1番手艇番別,3,2760,0.15507246376811595,0.2811594202898551,0.4384057971014493,0.8753623188405797,0.7601449275362319,0.3068840579710145,6935.152173913043
preview,頭1番手艇番別,2,3165,0.14533965244865718,0.2868878357030016,0.43507109004739336,0.860347551342812,0.7424960505529226,0.288783570300158,6524.973143759874
preview,頭1番手艇番別,4,6631,0.1664907253807872,0.30568541698084756,0.38862916603830494,0.872869853717388,0.7309606394209018,0.25712562207811795,7098.184285929724
preview,頭1番手艇番別,1,1552,0.10824742268041238,0.19201030927835053,0.8685567010309279,0.8150773195876289,0.8047680412371134,0.6088917525773195,5876.359536082474
preview,頭1番手艇番別,6,3329,0.2021628116551517,0.35686392310003,0.3136076899969961,0.8849504355662361,0.6617602883748873,0.19975968759387203,8097.16431360769
preview,頭1番手艇番別,5,3510,0.17635327635327636,0.3207977207977208,0.3339031339031339,0.8871794871794871,0.7182336182336182,0.23048433048433048,7571.524216524216
